readily	O
be	O
understood	O
in	O
terms	O
of	O
the	O
monomeric	B-oligomeric_state
PIN	B-structure_element
structure	B-evidence
as	O
they	O
are	O
located	O
near	O
to	O
the	O
RNase	B-site
catalytic	I-site
site	I-site
;	O
however	O
,	O
the	O
importance	O
of	O
residue	O
K184	B-residue_name_number
,	O
which	O
points	O
away	O
from	O
the	O
active	B-site
site	I-site
is	O
more	O
easily	O
rationalized	O
in	O
terms	O
of	O
the	O
oligomeric	O
structure	B-evidence
,	O
in	O
which	O
the	O
“	O
secondary	O
”	O
chain	O
’	O
s	O
residue	O
K184	B-residue_name_number
is	O
positioned	O
near	O
the	O
“	O
primary	B-site
”	I-site
chain	O
’	O
s	O
catalytic	B-site
site	I-site
(	O
Fig	O
.	O
4	O
).	O

In	O
contrast	O
,	O
R214	B-residue_name_number
is	O
important	O
for	O
oligomerization	O
of	O
the	O
PIN	B-structure_element
domain	O
and	O
the	O
“	O
secondary	O
”	O
chain	O
’	O
s	O
residue	O
R214	B-residue_name_number
is	O
also	O
positioned	O
near	O
the	O
“	O
primary	B-site
”	O
chain	O
’	O
s	O
active	B-site
site	I-site
within	O
the	O
dimer	B-site
interface	I-site
.	O

It	O
should	O
be	O
noted	O
that	O
the	O
putative	B-site
-	I-site
RNA	I-site
binding	I-site
residues	I-site
K184	B-residue_name_number
and	O
R214	B-residue_name_number
are	O
unique	O
to	O
Regnase	B-protein
-	I-protein
1	I-protein
among	O
PIN	B-protein_type
domains	O
.	O

Molecular	O
mechanism	O
of	O
target	O
mRNA	O
cleavage	O
by	O
the	O
PIN	B-protein
dimer	B-oligomeric_state

Our	O
mutational	B-experimental_method
experiments	I-experimental_method
indicated	O
that	O
the	O
observed	O
dimer	B-oligomeric_state
is	O
functional	O
and	O
that	O
the	O
role	O
of	O
the	O
secondary	B-structure_element
PIN	B-structure_element
domain	O
is	O
to	O
position	O
Regnase	B-protein
-	I-protein
1	I-protein
-	O
unique	O
RNA	B-site
binding	I-site
residues	I-site
near	O
the	O
active	B-site
site	I-site
of	O
the	O
primary	B-structure_element
PIN	B-structure_element
domain	O
.	O

If	O
this	O
model	O
is	O
correct	O
,	O
then	O
we	O
reasoned	O
that	O
a	O
catalytically	B-protein_state
inactive	I-protein_state
PIN	B-structure_element
and	O
a	O
PIN	B-structure_element
lacking	B-protein_state
the	O
putative	O
RNA	B-site
-	I-site
binding	I-site
residues	I-site
ought	O
to	O
be	O
inactive	B-protein_state
in	O
isolation	O
but	O
become	O
active	B-protein_state
when	O
mixed	O
together	O
.	O

In	O
order	O
to	O
test	O
this	O
hypothesis	O
,	O
we	O
performed	O
in	B-experimental_method
vitro	I-experimental_method
cleavage	I-experimental_method
assays	I-experimental_method
using	O
combinations	O
of	O
Regnase	B-protein
-	I-protein
1	I-protein
mutants	B-mutant
that	O
had	O
no	O
or	O
decreased	O
RNase	O
activities	O
by	O
themselves	O
(	O
Fig	O
.	O
5	O
).	O

One	O
group	O
consisted	O
of	O
catalytically	B-protein_state
active	I-protein_state
PIN	B-structure_element
domains	I-structure_element
with	O
mutation	B-experimental_method
of	I-experimental_method
basic	O
residues	O
found	O
in	O
the	O
previous	O
section	O
to	O
confer	O
decreased	O
RNase	O
activity	O
(	O
Fig	O
.	O
4	O
).	O

These	O
were	O
paired	O
with	O
a	O
DDNN	B-mutant
mutant	I-mutant
that	O
had	O
no	O
RNase	O
activity	O
by	O
itself	O
.	O

When	O
any	O
members	O
of	O
the	O
two	O
groups	O
are	O
mixed	O
,	O
two	O
kinds	O
of	O
heterodimers	B-oligomeric_state
can	O
be	O
formed	O
:	O
one	O
is	O
composed	O
of	O
a	O
DDNN	B-protein
primary	B-structure_element
PIN	B-structure_element
and	O
a	O
basic	B-protein_state
residue	I-protein_state
mutant	I-protein_state
secondary	B-structure_element
PIN	B-structure_element
and	O
is	O
expected	O
to	O
exhibit	O
no	O
RNase	O
activity	O
;	O
the	O
other	O
is	O
composed	O
of	O
a	O
basic	B-protein_state
residue	I-protein_state
mutant	I-protein_state
primary	B-structure_element
PIN	B-structure_element
and	O
a	O
DDNN	B-mutant
secondary	B-structure_element
PIN	B-structure_element
and	O
is	O
predicted	O
to	O
rescue	O
RNase	O
activity	O
(	O
Fig	O
.	O
5a	O
).	O

When	O
we	O
compared	O
the	O
fluorescence	O
intensity	O
of	O
uncleaved	O
IL	B-chemical
-	I-chemical
6	I-chemical
mRNA	I-chemical
,	O
basic	B-protein_state
residue	I-protein_state
mutants	O
W182A	B-mutant
,	O
K184A	B-mutant
,	O
R214A	B-mutant
,	O
and	O
R220A	B-mutant
were	O
rescued	O
upon	O
addition	O
of	O
the	O
DDNN	B-mutant
mutant	I-mutant
(	O
Fig	O
.	O
5b	O
).	O

Consistently	O
,	O
when	O
we	O
compared	O
the	O
fluorescence	O
intensity	O
of	O
the	O
uncleaved	O
Regnase	B-chemical
-	I-chemical
1	I-chemical
mRNA	I-chemical
,	O
basic	B-protein_state
residue	I-protein_state
mutants	O
K184A	B-mutant
and	O
R214A	B-mutant
were	O
rescued	O
upon	O
addition	O
of	O
the	O
DDNN	B-mutant
mutant	I-mutant
(	O
Fig	O
.	O
5c	O
).	O

Rescue	O
of	O
K184A	B-mutant
and	O
R214A	B-mutant
by	O
the	O
DDNN	B-mutant
mutant	I-mutant
was	O
also	O
confirmed	O
by	O
a	O
significant	O
increase	O
in	O
the	O
cleaved	O
products	O
.	O

This	O
is	O
particularly	O
significant	O
because	O
the	O
side	O
chains	O
of	O
K184	B-residue_name_number
and	O
R214	B-residue_name_number
in	O
the	O
primary	B-structure_element
PIN	I-structure_element
are	O
oriented	O
away	O
from	O
their	O
own	O
catalytic	O
center	O
,	O
while	O
those	O
in	O
the	O
secondary	B-structure_element
PIN	I-structure_element
face	O
toward	O
the	O
catalytic	O
center	O
of	O
the	O
primary	B-structure_element
PIN	B-structure_element
.	O

R214	B-residue_name_number
is	O
an	O
important	O
residue	O
for	O
dimer	O
formation	O
as	O
shown	O
in	O
Fig	O
.	O
2	O
,	O
therefore	O
,	O
R214A	B-mutant
in	O
the	O
secondary	B-structure_element
PIN	I-structure_element
cannot	O
dimerize	O
.	O

According	O
to	O
the	O
proposed	O
model	O
,	O
an	O
R214A	B-mutant
PIN	B-structure_element
domain	O
can	O
only	O
form	O
a	O
dimer	B-oligomeric_state
when	O
the	O
DDNN	B-protein
PIN	B-structure_element
acts	O
as	O
the	O
secondary	B-structure_element
PIN	I-structure_element
.	O

Taken	O
together	O
,	O
the	O
rescue	O
experiments	O
above	O
support	O
the	O
proposed	O
model	O
in	O
which	O
the	O
head	B-protein_state
-	I-protein_state
to	I-protein_state
-	I-protein_state
tail	I-protein_state
dimer	B-oligomeric_state
is	O
functional	O
in	O
vitro	O
.	O

We	O
determined	O
the	O
individual	O
domain	O
structures	B-evidence
of	O
Regnase	B-protein
-	I-protein
1	I-protein
by	O
NMR	B-experimental_method
and	O
X	B-experimental_method
-	I-experimental_method
ray	I-experimental_method
crystallography	I-experimental_method
.	O

Although	O
the	O
function	O
of	O
the	O
CTD	B-structure_element
remains	O
elusive	O
,	O
we	O
revealed	O
the	O
functions	O
of	O
the	O
NTD	B-structure_element
,	O
PIN	B-structure_element
,	O
and	O
ZF	B-structure_element
domains	O
.	O

A	O
Regnase	B-protein
-	I-protein
1	I-protein
construct	O
consisting	O
of	O
PIN	B-structure_element
and	O
ZF	B-structure_element
domains	O
derived	O
from	O
Mus	B-species
musculus	I-species
was	O
crystallized	B-experimental_method
;	O
however	O
,	O
the	O
electron	B-evidence
density	I-evidence
of	O
the	O
ZF	B-structure_element
domain	O
was	O
low	O
,	O
indicating	O
that	O
the	O
ZF	B-structure_element
domain	O
is	O
highly	B-protein_state
mobile	I-protein_state
in	O
the	O
absence	B-protein_state
of	I-protein_state
target	O
mRNA	B-chemical
or	O
possibly	O
other	O
protein	O
-	O
protein	O
interactions	O
.	O

Our	O
NMR	B-experimental_method
experiments	O
confirmed	O
direct	O
binding	O
of	O
the	O
ZF	B-structure_element
domain	O
to	O
IL	B-chemical
-	I-chemical
6	I-chemical
mRNA	B-chemical
with	O
a	O
Kd	B-evidence
of	O
10	O
±	O
1	O
.	O
1	O
μM	O
.	O
Furthermore	O
,	O
an	O
in	B-experimental_method
vitro	I-experimental_method
gel	I-experimental_method
shift	I-experimental_method
assay	I-experimental_method
indicated	O
that	O
Regnase	B-protein
-	I-protein
1	I-protein
containing	O
the	O
ZF	B-structure_element
domain	O
enhanced	O
target	O
mRNA	O
-	O
binding	O
,	O
but	O
the	O
protein	O
-	O
RNA	B-complex_assembly
complex	O
remained	O
in	O
the	O
bottom	O
of	O
the	O
well	O
without	O
entering	O
into	O
the	O
polyacrylamide	O
gel	O
.	O

These	O
results	O
indicate	O
that	O
Regnase	B-protein
-	I-protein
1	I-protein
directly	O
binds	O
to	O
RNA	B-chemical
and	O
precipitates	O
under	O
such	O
experimental	O
conditions	O
.	O

Due	O
to	O
this	O
limitation	O
,	O
it	O
is	O
difficult	O
to	O
perform	O
further	O
structural	O
analyses	O
of	O
mRNA	B-complex_assembly
-	I-complex_assembly
Regnase	I-complex_assembly
-	I-complex_assembly
1	I-complex_assembly
complexes	O
by	O
X	B-experimental_method
-	I-experimental_method
ray	I-experimental_method
crystallography	I-experimental_method
or	O
NMR	B-experimental_method
.	O

The	O
previously	O
reported	O
crystal	B-evidence
structure	I-evidence
of	O
the	O
Regnase	B-protein
-	I-protein
1	I-protein
PIN	B-structure_element
domain	O
derived	O
from	O
Homo	B-species
sapiens	I-species
is	O
nearly	O
identical	O
to	O
the	O
one	O
derived	O
from	O
Mus	B-species
musculus	I-species
in	O
this	O
study	O
,	O
with	O
a	O
backbone	O
RMSD	B-evidence
of	O
0	O
.	O
2	O
Å	O
.	O
The	O
amino	O
acid	O
sequences	O
corresponding	O
to	O
PIN	B-structure_element
(	O
residues	O
134	B-residue_range
–	I-residue_range
295	I-residue_range
)	O
are	O
the	O
two	O
non	O
-	O
identical	O
residues	O
are	O
substituted	O
with	O
similar	O
amino	O
acids	O
.	O

Both	O
the	O
mouse	B-species
and	O
human	B-species
PIN	B-structure_element
domains	O
form	O
head	B-protein_state
-	I-protein_state
to	I-protein_state
-	I-protein_state
tail	I-protein_state
oligomers	B-oligomeric_state
in	O
three	O
distinct	O
crystal	B-evidence
forms	I-evidence
.	O

Rao	O
and	O
co	O
-	O
workers	O
previously	O
argued	O
that	O
PIN	B-protein_type
dimerization	O
is	O
likely	O
to	O
be	O
a	O
crystallographic	O
artifact	O
with	O
no	O
physiological	O
significance	O
,	O
since	O
monomers	B-oligomeric_state
were	O
dominant	O
in	O
their	O
analytical	B-experimental_method
ultra	I-experimental_method
-	I-experimental_method
centrifugation	I-experimental_method
experiments	O
.	O

In	O
contrast	O
,	O
our	O
gel	B-experimental_method
filtration	I-experimental_method
data	O
,	O
mutational	B-experimental_method
analyses	I-experimental_method
,	O
and	O
NMR	B-experimental_method
spectra	B-evidence
all	O
indicate	O
that	O
the	O
PIN	B-structure_element
domain	O
forms	O
a	O
head	B-protein_state
-	I-protein_state
to	I-protein_state
-	I-protein_state
tail	I-protein_state
dimer	B-oligomeric_state
in	O
solution	O
in	O
a	O
manner	O
similar	O
to	O
the	O
crystal	B-evidence
structure	I-evidence
.	O

This	O
inconsistency	O
might	O
be	O
due	O
to	O
difference	O
in	O
the	O
analytical	O
methods	O
and	O
/	O
or	O
protein	O
concentrations	O
used	O
in	O
each	O
experiment	O
,	O
since	O
the	O
oligomer	O
formation	O
of	O
PIN	B-protein
was	O
dependent	O
on	O
the	O
protein	O
concentration	O
in	O
our	O
study	O
.	O

Single	B-experimental_method
mutations	I-experimental_method
to	O
residues	O
involved	O
in	O
the	O
putative	O
oligomeric	O
interaction	O
of	O
PIN	B-protein_type
monomerized	B-oligomeric_state
as	O
expected	O
and	O
these	O
mutants	O
lost	O
their	O
RNase	O
activity	O
as	O
well	O
.	O

Since	O
the	O
NMR	B-evidence
spectra	B-evidence
of	O
monomeric	B-protein_state
mutants	O
overlaps	O
with	O
those	O
of	O
the	O
oligomeric	O
forms	O
,	O
it	O
is	O
unlikely	O
that	O
the	O
tertiary	O
structure	O
of	O
the	O
monomeric	B-oligomeric_state
mutants	O
were	O
affected	O
by	O
the	O
mutations	O
.	O
(	O
Supplementary	O
Fig	O
.	O
4b	O
,	O
c	O
).	O

Based	O
on	O
these	O
observations	O
,	O
we	O
concluded	O
that	O
PIN	B-complex_assembly
-	I-complex_assembly
PIN	I-complex_assembly
dimer	O
formation	O
is	O
critical	O
for	O
Regnase	B-protein
-	I-protein
1	I-protein
RNase	O
activity	O
in	O
vitro	O
.	O

Within	O
the	O
crystal	B-evidence
structure	I-evidence
of	O
the	O
PIN	B-protein_type
dimer	B-oligomeric_state
,	O
the	O
Regnase	B-protein_type
-	B-protein
1	I-protein
specific	O
basic	O
regions	O
in	O
both	O
the	O
“	O
primary	O
”	O
and	O
“	O
secondary	O
”	O
PINs	B-structure_element
are	O
located	O
around	O
the	O
catalytic	B-site
site	I-site
of	O
the	O
primary	O
PIN	B-structure_element
(	O
Supplementary	O
Fig	O
.	O
6	O
).	O

Moreover	O
,	O
our	O
structure	B-experimental_method
-	I-experimental_method
based	I-experimental_method
mutational	I-experimental_method
analyses	I-experimental_method
showed	O
these	O
two	O
Regnase	B-protein_type
-	B-protein
1	I-protein
specific	O
basic	O
regions	O
were	O
essential	O
for	O
target	O
mRNA	O
cleavage	O
in	O
vitro	O
.	O

The	O
cleavage	B-experimental_method
assay	I-experimental_method
also	O
showed	O
that	O
the	O
NTD	B-structure_element
is	O
crucial	O
for	O
efficient	O
mRNA	B-chemical
cleavage	O
.	O

Moreover	O
,	O
we	O
found	O
that	O
the	O
NTD	B-structure_element
associates	O
with	O
the	O
oligomeric	B-site
surface	I-site
of	O
the	O
primary	O
PIN	B-structure_element
,	O
docking	O
to	O
a	O
helix	B-structure_element
that	O
harbors	O
its	O
catalytic	B-site
residues	I-site
(	O
Figs	O
2b	O
and	O
3a	O
).	O

Taken	O
together	O
,	O
this	O
suggests	O
that	O
the	O
NTD	B-structure_element
and	O
the	O
PIN	B-structure_element
domain	O
compete	O
for	O
a	O
common	B-site
binding	I-site
site	I-site
.	O

The	O
affinity	B-evidence
of	O
the	O
domain	O
-	O
domain	O
interaction	O
between	O
two	O
PIN	B-structure_element
domains	O
(	O
Kd	O
=	O
~	O
10	O
−	O
4	O
M	O
)	O
is	O
similar	O
to	O
that	O
of	O
the	O
NTD	B-structure_element
-	O
PIN	B-complex_assembly
(	O
Kd	O
=	O
110	O
±	O
5	O
.	O
8	O
μM	O
)	O
interactions	O
;	O
however	O
,	O
the	O
covalent	O
connection	O
corresponding	O
to	O
residues	O
90	B-residue_range
–	I-residue_range
133	I-residue_range
between	O
the	O
NTD	B-structure_element
and	O
the	O
primary	O
PIN	B-structure_element
will	O
greatly	O
enhance	O
the	O
intramolecular	O
domain	O
interaction	O
in	O
the	O
case	O
of	O
full	B-protein_state
-	I-protein_state
length	I-protein_state
Regnase	B-protein
-	I-protein
1	I-protein
.	O

While	O
further	O
analyses	O
are	O
necessary	O
to	O
prove	O
this	O
point	O
,	O
our	O
preliminary	O
docking	B-experimental_method
and	I-experimental_method
molecular	I-experimental_method
dynamics	I-experimental_method
simulations	I-experimental_method
indicate	O
that	O
NTD	B-site
-	I-site
binding	I-site
rearranges	O
the	O
catalytic	B-site
residues	I-site
of	O
the	O
PIN	B-structure_element
domain	O
toward	O
an	O
active	B-protein_state
conformation	O
suitable	O
for	O
binding	O
Mg2	B-chemical
+.	I-chemical

In	O
this	O
context	O
,	O
it	O
is	O
interesting	O
that	O
,	O
in	O
response	O
to	O
TCR	O
stimulation	O
,	O
Malt1	B-protein
cleaves	O
Regnase	B-protein
-	I-protein
1	I-protein
at	O
R111	B-residue_name_number
to	O
control	O
immune	O
responses	O
in	O
vivo	O
.	O

This	O
result	O
is	O
consistent	O
with	O
a	O
model	O
in	O
which	O
the	O
NTD	B-structure_element
acts	O
as	O
an	O
enhancer	O
,	O
and	O
cleavage	O
of	O
the	O
linker	B-structure_element
lowers	O
enzymatic	O
activity	O
dramatically	O
.	O

Based	O
on	O
these	O
structural	B-experimental_method
and	I-experimental_method
functional	I-experimental_method
analyses	I-experimental_method
of	O
Regnase	B-protein
-	I-protein
1	I-protein
domain	O
-	O
domain	O
interactions	O
,	O
we	O
performed	O
docking	B-experimental_method
simulations	I-experimental_method
of	O
the	O
NTD	B-structure_element
,	O
PIN	B-protein
dimer	B-oligomeric_state
,	O
and	O
IL	B-chemical
-	I-chemical
6	I-chemical
mRNA	B-chemical
.	O

We	O
incorporated	O
information	O
from	O
the	O
cleavage	B-site
site	I-site
of	O
IL	B-chemical
-	I-chemical
6	I-chemical
mRNA	I-chemical
in	O
vitro	O
is	O
indicated	O
by	O
denaturing	O
polyacrylamide	B-experimental_method
gel	I-experimental_method
electrophoresis	I-experimental_method
(	O
Supplementary	O
Fig	O
.	O
7a	O
,	O
b	O
).	O

The	O
docking	B-experimental_method
result	O
revealed	O
multiple	O
RNA	O
binding	O
modes	O
that	O
satisfied	O
the	O
experimental	O
results	O
in	O
vitro	O
(	O
Supplementary	O
Fig	O
.	O
7c	O
,	O
d	O
),	O
however	O
,	O
it	O
should	O
be	O
noted	O
that	O
,	O
in	O
vivo	O
,	O
there	O
would	O
likely	O
be	O
many	O
other	O
RNA	B-protein_type
-	O
binding	B-protein_type
proteins	O
that	O
would	O
protect	O
loop	B-structure_element
regions	O
from	O
cleavage	O
by	O
Regnase	B-protein
-	I-protein
1	I-protein
.	O

The	O
overall	O
model	O
of	O
regulation	O
of	O
Regnase	B-protein
-	I-protein
1	I-protein
RNase	O
activity	O
through	O
domain	O
-	O
domain	O
interactions	O
in	O
vitro	O
is	O
summarized	O
in	O
Fig	O
.	O
6	O
.	O

In	O
the	O
absence	B-protein_state
of	I-protein_state
target	O
mRNA	B-chemical
,	O
the	O
PIN	B-structure_element
domain	O
forms	O
head	B-protein_state
-	I-protein_state
to	I-protein_state
-	I-protein_state
tail	I-protein_state
oligomers	B-oligomeric_state
at	O
high	O
concentration	O
.	O

A	O
fully	B-protein_state
active	I-protein_state
catalytic	B-site
center	I-site
can	O
be	O
formed	O
only	O
when	O
the	O
NTD	B-structure_element
associates	O
with	O
the	O
oligomer	O
surface	O
of	O
the	O
PIN	B-structure_element
domain	O
,	O
which	O
terminates	O
the	O
head	O
-	O
to	B-protein_state
-	I-protein_state
tail	I-protein_state
oligomer	O
formation	O
in	O
one	O
direction	O
(	O
primary	O
PIN	B-structure_element
),	O
and	O
forms	O
a	O
functional	B-protein_state
dimer	B-oligomeric_state
together	O
with	O
the	O
neighboring	O
PIN	B-structure_element
(	O
secondary	O
PIN	B-structure_element
).	O

While	O
further	O
investigations	O
on	O
the	O
domain	O
-	O
domain	O
interactions	O
of	O
Regnase	B-protein
-	I-protein
1	I-protein
in	O
vivo	O
are	O
necessary	O
,	O
these	O
intramolecular	O
and	O
intermolecular	O
domain	O
interactions	O
of	O
Regnase	B-protein
-	I-protein
1	I-protein
appear	O
to	O
structurally	O
constrain	O
Regnase	B-protein
-	I-protein
1activity	I-protein
,	O
which	O
,	O
in	O
turn	O
,	O
enables	O
tight	O
regulation	O
of	O
immune	O
responses	O
.	O

Structural	B-experimental_method
and	I-experimental_method
functional	I-experimental_method
analyses	I-experimental_method
of	O
Regnase	B-protein
-	I-protein
1	I-protein
.	O

(	O
a	O
)	O
Domain	O
architecture	O
of	O
Regnase	B-protein
-	I-protein
1	I-protein
.	O
(	O
b	O
)	O
Solution	O
structure	B-evidence
of	O
the	O
NTD	B-structure_element
.	O
(	O
c	O
)	O
Crystal	B-evidence
structure	I-evidence
of	O
the	O
PIN	B-structure_element
domain	O
.	O

Catalytic	B-protein_state
Asp	B-residue_name
residues	O
were	O
shown	O
in	O
sticks	O
.	O

(	O
d	O
)	O
Solution	O
structure	B-evidence
of	O
the	O
ZF	B-structure_element
domain	O
.	O

Three	O
Cys	B-residue_name
residues	O
and	O
one	O
His	B-residue_name
residue	O
responsible	O
for	O
Zn2	O
+-	O
binding	O
were	O
shown	O
in	O
sticks	O
.	O

(	O
e	O
)	O
Solution	O
structure	B-evidence
of	O
the	O
CTD	B-structure_element
.	O

All	O
the	O
structures	B-evidence
were	O
colored	O
in	O
rainbow	O
from	O
N	O
-	O
terminus	O
(	O
blue	O
)	O
to	O
C	O
-	O
terminus	O
(	O
red	O
).	O

(	O
f	O
)	O
In	B-experimental_method
vitro	I-experimental_method
gel	I-experimental_method
shift	I-experimental_method
binding	I-experimental_method
assay	I-experimental_method
between	O
Regnase	B-protein
-	I-protein
1	I-protein
and	O
IL	B-chemical
-	I-chemical
6	I-chemical
mRNA	I-chemical
.	O

Fluorescence	O
intensity	O
of	O
the	O
free	B-protein_state
IL	B-chemical
-	I-chemical
6	I-chemical
in	O
each	O
sample	O
was	O
indicated	O
as	O
the	O
percentage	O
against	O
that	O
in	O
the	O
absence	B-protein_state
of	I-protein_state
Regnase	B-protein
-	I-protein
1	I-protein
.	O

(	O
g	O
)	O
Binding	O
of	O
Regnase	B-protein
-	I-protein
1	I-protein
and	O
IL	B-chemical
-	I-chemical
6	I-chemical
mRNA	I-chemical
was	O
plotted	O
.	O

The	O
percentage	O
of	O
the	O
bound	O
IL	B-chemical
-	I-chemical
6	I-chemical
was	O
calculated	O
based	O
on	O
the	O
fluorescence	O
intensities	O
of	O
the	O
free	O
IL	B-chemical
-	I-chemical
6	I-chemical
quantified	O
in	O
(	O
f	O
).	O

(	O
h	O
)	O
In	B-experimental_method
vitro	I-experimental_method
cleavage	I-experimental_method
assay	I-experimental_method
of	O
Regnase	B-protein
-	I-protein
1	I-protein
to	O
IL	B-chemical
-	I-chemical
6	I-chemical
mRNA	I-chemical
.	O

Fluorescence	O
intensity	O
of	O
the	O
uncleaved	B-protein_state
IL	B-chemical
-	I-chemical
6	I-chemical
mRNA	I-chemical
was	O
indicated	O
as	O
the	O
percentage	O
against	O
that	O
in	O
the	O
absence	B-protein_state
of	I-protein_state
Regnase	B-protein
-	I-protein
1	I-protein
.	O

Head	O
-	O
to	O
-	O
tail	O
oligomer	O
formation	O
of	O
the	O
PIN	B-structure_element
domain	I-structure_element
is	O
crucial	O
for	O
the	O
RNase	O
activity	O
of	O
Regnase	B-protein
-	I-protein
1	I-protein
.	O

(	O
a	O
)	O
Gel	B-experimental_method
filtration	I-experimental_method
analyses	I-experimental_method
of	O
the	O
PIN	B-structure_element
domain	O
.	O

(	O
b	O
)	O
Dimer	B-oligomeric_state
structure	B-evidence
of	O
the	O
PIN	B-structure_element
domain	O
.	O

Two	O
PIN	B-protein
molecules	O
in	O
the	O
crystal	B-evidence
were	O
colored	O
white	O
and	O
green	O
,	O
respectively	O
.	O

Catalytic	B-site
residues	I-site
and	O
mutated	O
residues	O
were	O
shown	O
in	O
sticks	O
.	O

Residues	O
important	O
for	O
the	O
oligomeric	O
interaction	O
were	O
colored	O
red	O
,	O
while	O
R215	B-residue_name_number
that	O
was	O
dispensable	O
for	O
the	O
oligomeric	O
interaction	O
was	O
colored	O
blue	O
.	O
(	O
c	O
)	O
RNase	O
activity	O
of	O
monomeric	B-oligomeric_state
mutants	B-mutant
for	O
IL	B-chemical
-	I-chemical
6	I-chemical
mRNA	I-chemical
was	O
analyzed	O
.	O

Domain	O
-	O
domain	O
interaction	O
between	O
the	O
NTD	B-structure_element
and	O
the	O
PIN	B-structure_element
domain	O
.	O

(	O
a	O
)	O
NMR	B-experimental_method
analyses	O
of	O
the	O
NTD	B-protein_state
-	O
binding	O
to	O
the	O
PIN	B-structure_element
domain	I-structure_element
.	O

The	O
residues	O
with	O
significant	O
chemical	O
shift	O
changes	O
were	O
labeled	O
in	O
the	O
overlaid	B-experimental_method
spectra	B-evidence
(	O
left	O
)	O
and	O
colored	O
red	O
on	O
the	O
surface	O
and	O
ribbon	O
structure	O
of	O
the	O
PIN	B-structure_element
domain	O
(	O
right	O
).	O

Pro	B-residue_name
and	O
the	O
residues	O
without	O
analysis	O
were	O
colored	O
black	O
and	O
gray	O
,	O
respectively	O
.	O

(	O
b	O
)	O
NMR	B-experimental_method
analyses	O
of	O
the	O
PIN	B-protein_state
-	I-protein_state
binding	I-protein_state
to	O
the	O
NTD	B-structure_element
.	O

The	O
residues	O
with	O
significant	O
chemical	O
shift	O
changes	O
were	O
labeled	O
in	O
the	O
overlaid	O
spectra	B-evidence
(	O
left	O
)	O
and	O
colored	O
red	O
,	O
yellow	O
,	O
or	O
green	O
on	O
the	O
surface	O
and	O
ribbon	O
structure	O
of	O
the	O
NTD	B-structure_element
.	O

S62	B-residue_name_number
was	O
colored	O
gray	O
and	O
excluded	O
from	O
the	O
analysis	O
,	O
due	O
to	O
low	O
signal	O
intensity	O
.	O

(	O
c	O
)	O
Docking	O
model	O
of	O
the	O
NTD	B-structure_element
and	O
the	O
PIN	B-structure_element
domain	O
.	O

The	O
NTD	B-structure_element
and	O
the	O
PIN	B-structure_element
domain	O
are	O
shown	O
in	O
cyan	O
and	O
white	O
,	O
respectively	O
.	O

Residues	O
in	O
close	O
proximity	O
(<	O
5	O
Å	O
)	O
to	O
each	O
other	O
in	O
the	O
docking	B-evidence
structure	I-evidence
were	O
colored	O
yellow	O
.	O

Catalytic	B-site
residues	I-site
of	O
the	O
PIN	B-structure_element
domain	I-structure_element
are	O
shown	O
in	O
sticks	O
,	O
and	O
the	O
residues	O
that	O
exhibited	O
significant	O
chemical	O
shift	O
changes	O
in	O
(	O
a	O
,	O
b	O
)	O
were	O
labeled	O
.	O

Critical	O
residues	O
in	O
the	O
PIN	B-structure_element
domain	I-structure_element
for	O
the	O
RNase	O
activity	O
of	O
Regnase	B-protein
-	I-protein
1	I-protein
.	O

(	O
a	O
)	O
In	B-experimental_method
vitro	I-experimental_method
cleavage	I-experimental_method
assay	I-experimental_method
of	O
basic	B-protein_state
residue	I-protein_state
mutants	I-protein_state
for	O
IL	B-chemical
-	I-chemical
6	I-chemical
mRNA	I-chemical
.	O

(	O
b	O
)	O
In	B-experimental_method
vitro	I-experimental_method
cleavage	I-experimental_method
assay	I-experimental_method
of	O
basic	B-protein_state
residue	I-protein_state
mutants	I-protein_state
for	O
Regnase	B-protein
-	I-protein
1	I-protein
mRNA	B-chemical
.	O

The	O
fluorescence	O
intensity	O
of	O
the	O
uncleaved	O
mRNA	B-chemical
was	O
quantified	O
and	O
the	O
results	O
were	O
mapped	O
on	O
the	O
PIN	B-protein
dimer	B-oligomeric_state
structure	B-evidence
.	O

Heterodimer	O
formation	O
by	O
combination	O
of	O
the	O
Regnase	B-protein
-	I-protein
1	I-protein
basic	B-protein_state
residue	I-protein_state
mutants	I-protein_state
and	O
the	O
DDNN	B-mutant
mutant	B-protein_state
restored	O
the	O
RNase	O
activity	O
.	O

(	O
a	O
)	O
Cartoon	O
representation	O
of	O
the	O
concept	O
of	O
the	O
experiment	O
.	O
(	O
b	O
)	O
In	B-experimental_method
vitro	I-experimental_method
cleavage	I-experimental_method
assay	I-experimental_method
of	O
Regnase	B-protein
-	I-protein
1	I-protein
for	O
IL	B-chemical
-	I-chemical
6	I-chemical
mRNA	I-chemical
.	O

(	O
c	O
)	O
In	B-experimental_method
vitro	I-experimental_method
cleavage	I-experimental_method
assay	I-experimental_method
of	O
Regnase	B-protein
-	I-protein
1	I-protein
for	O
Regnase	B-chemical
-	I-chemical
1	I-chemical
mRNA	I-chemical
.	O

The	O
fluorescence	O
intensity	B-evidence
of	O
the	O
uncleaved	O
mRNA	B-chemical
was	O
quantified	O
and	O
